benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtbv,complete,0.107894,0.108175,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtbv_old,complete,0.118883,0.119436,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtbvn3hm24,complete,1.28308,1.28241,460316.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtufbv,complete,0.160212,0.160543,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtufbvn3,complete,0.146528,0.146787,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtufbvn3hm24,complete,2.44181,2.44129,427512.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Larus-31012024,smtufbvn3hv2,complete,0.359872,0.359726,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_3_5b.p,Geo-III---2018C,Geo-III---2018C,complete,0.232561,0.361373,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_3_5b.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.685505,0.535364,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_3_5b.p,leanCoP---2.2,leanCoP---2.2,complete,0.455891,1.45772,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_3_5b.p,Vampire---4.8,Vampire---4.8,complete,0.301849,0.439835,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_3_5b.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.64099,0.549795,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtbv,complete,0.102391,0.102496,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtbv_old,complete,0.120019,0.120471,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtbvn3hm24,complete,1.10376,1.1086,456700.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtufbv,complete,0.152783,0.153175,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtufbvn3,complete,0.154084,0.154282,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtufbvn3hm24,complete,2.91666,2.91606,427116.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Larus-31012024,smtufbvn3hv2,complete,0.294774,0.294849,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.225485,0.401993,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.284822,0.40783,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.454459,1.46867,721360.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.278055,0.415892,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencesymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.418353,0.575948,351744.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtbv,complete,0.117601,0.119864,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtbv_old,complete,0.148962,0.149484,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtbvn3hm24,complete,2.10584,2.11246,500900.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtufbv,complete,0.197433,0.197984,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtufbvn3,complete,0.198478,0.198933,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtufbvn3hm24,complete,3.9231,3.9237,431780.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-31012024,smtufbvn3hv2,complete,0.386719,0.386918,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Geo-III---2018C,Geo-III---2018C,complete,0.208758,0.387149,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.28513,0.432081,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,leanCoP---2.2,leanCoP---2.2,complete,0.449527,1.44497,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Vampire---4.8,Vampire---4.8,complete,0.382995,0.492152,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.407159,0.562417,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtbv,complete,0.109733,0.110119,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtbv_old,complete,0.200983,0.201952,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtbvn3hm24,complete,0.510358,0.511221,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtufbv,complete,0.131462,0.131752,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtufbvn3,complete,0.202602,0.202919,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtufbvn3hm24,complete,0.528798,0.528365,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-31012024,smtufbvn3hv2,complete,0.335518,0.335097,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.211129,0.339809,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.231243,0.358839,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.474115,1.45074,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.302064,0.429856,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.39671,0.507318,119284.0,Theorem,,THM-Prf,Prf,THM
